Res1 Res2 NSingle NDouble Method
1 35 44 12 4
1 102 45 7 4
1 104 38 6 4
107 2 45 35 4
21 3 25 1 4
25 3 29 5 4
3 45 32 12 4
3 58 19 5 4
3 67 27 8 4
3 75 26 2 4
3 92 21 1 4
125 4 53 12 4
4 80 51 14 4
12 5 18 1 4
14 5 15 0 4
15 5 17 0 4
16 5 15 3 4
20 5 9 5 4
21 5 11 2 4
29 5 5 4 4
30 5 19 0 4
38 5 8 3 4
41 5 13 0 4
42 5 18 0 4
104 5 16 1 4
108 5 17 2 4
109 5 7 3 4
114 5 3 4 4
119 5 14 3 4
123 5 12 2 4
129 5 10 5 4
5 53 11 0 4
5 58 17 0 4
5 61 13 0 4
5 73 15 0 4
5 75 16 1 4
5 77 12 3 4
5 88 13 0 4
5 90 16 0 4
5 92 9 1 4
5 94 14 0 4
117 6 48 27 4
53 7 38 2 4
54 7 31 20 4
63 7 29 19 4
115 7 37 20 4
7 82 39 6 4
15 8 46 7 4
27 8 43 12 4
30 8 48 7 4
55 8 49 9 4
5 9 44 4 4
20 9 47 7 4
29 9 43 6 4
51 9 37 20 4
59 9 47 11 4
109 9 47 4 4
114 9 45 4 4
10 17 44 27 4
10 67 49 16 4
11 5 21 5 4
109 11 26 4 4
11 16 32 5 4
11 20 24 8 4
11 21 30 3 4
11 29 22 6 4
11 38 27 4 4
11 73 24 6 4
11 77 31 4 4
11 80 31 10 4
11 86 31 5 4
11 88 24 5 4
11 112 31 9 4
11 114 24 4 4
11 118 28 7 4
11 119 29 6 4
11 123 33 2 4
11 129 25 8 4
12 5 18 1 4
104 12 22 3 4
109 12 15 4 4
114 12 17 2 4
119 12 22 4 4
12 13 12 10 4
12 14 25 0 4
12 16 21 5 4
12 20 17 6 4
12 21 13 6 4
12 29 23 0 4
12 38 14 5 4
12 41 23 0 4
12 42 16 6 4
12 53 21 0 4
12 58 25 1 4
12 61 23 0 4
12 73 25 0 4
12 75 20 4 4
12 77 16 6 4
12 86 26 2 4
12 88 23 0 4
12 90 22 2 4
12 92 11 5 4
12 94 24 0 4
12 98 22 4 4
12 129 18 6 4
13 5 22 0 4
104 13 26 2 4
106 13 21 7 4
108 13 21 6 4
109 13 21 2 4
114 13 21 1 4
116 13 23 7 4
119 13 26 3 4
129 13 24 4 4
13 15 23 3 4
13 16 25 4 4
13 20 23 4 4
13 21 21 3 4
13 30 27 2 4
13 38 20 3 4
13 42 18 6 4
13 49 31 2 4
13 53 23 0 4
13 57 22 8 4
13 58 27 1 4
13 60 24 7 4
13 75 26 2 4
13 77 20 5 4
13 86 28 2 4
13 90 24 2 4
13 92 19 2 4
13 98 26 3 4
14 5 15 0 4
112 14 23 5 4
114 14 16 0 4
116 14 24 3 4
119 14 23 1 4
14 31 27 3 4
14 53 16 0 4
14 92 16 0 4
14 98 17 4 4
15 5 17 0 4
13 15 23 3 4
114 15 18 0 4
15 30 20 3 4
15 41 18 1 4
